,id,place,weight_lbs,grower_name,city,state_prov,country,gpc_site,seed_mother,pollinator_father,ott,est_weight,pct_chart,variety,dataset_id,weight_kg,weight_class
612,2015-P,1315,418.2810148909824,"Clement, Dan",Cameron,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),1450 Lyons,1351 Bryson,0.0,0.0,0.0,Jack O'Lantern,4,189.899580760506,Light
616,2014-P,1243,405.0463405895514,"Giles, Rod",Hanover,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,1386 Nieuwenhoff,986 Hunt,0.0,0.0,0.0,Spirit,4,183.89103862765634,Light
619,2014-P,1172,465.416050516373,"Ansems, Fred",MillVille,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,,,291.1020876142536,506.1039764020304,0.0,Prizewinner,4,211.29888693443334,Light
629,2020-P,1306,115.16257255203656,"Ansems, Frank",Becancour,Quebec,Canada,Potirothon de Gentilly,1280 Tessier,,0.0,0.0,0.0,Casper,4,52.283807938624605,Light
631,2016-P,116,1588.0933837534808,"Head, Zach",Camlachie,Ontario,Canada,Woodbridge Fair GPC Weigh-off,2096 Meier,1730 Werner,394.85852953691386,1414.0108047982758,10.941552973101714,Autumn Gold,4,720.9943962240803,Heavy
648,2017-P,1556,81.00018782903933,"Shirakura, Kazutami",Akune,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Big Moose,4,36.77408527438386,Light
649,2015-P,1429,319.794886283064,"Bonanomi, Vittorio",Grosseto,Other,Italy,Campionato dello Zuccone,1726 Cutrupi,Open,247.126960655168,355.17941773299367,0.0,Casper,4,145.18687837251105,Light
663,2014-P,1648,127.2835059995089,"Thrower, Laura",HARDISTY,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,,0.0,0.0,Howden,4,57.786711723777046,Light
669,2015-P,696,944.3862920646468,Les Jubilados,Thunder Bay,Ontario,Canada,Wallaceburg Kinsmen,1040 Crews,1455 Jarvis,0.0,0.0,0.0,Blue Hubbard,4,428.75137659734963,Medium
674,2018-P,262,1381.8835971185106,"Cleaview, Acres",Oakdale,Ontario,Canada,Woodbridge Fair GPC Weigh-off,2004 Vanderwielen,2363 Holland,400.9588202648426,1364.995136469477,1.0246580596426604,Big Max,4,627.3751530918038,Heavy
675,2020-P,820,689.894698307799,"Chiti, Davide",Castelfiorentino,Tuscany,Italy,Pesa la Zucca! Foiano,,,299.61033813947654,631.8778533540244,8.994636786648083,Prizewinner,4,313.21219303174075,Medium
686,2013-P,1138,356.68425870956054,"Uematu, Nobuyuki",Shozu,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Howden,4,161.9346534541405,Light
697,2018-P,705,853.4641925881849,"Uematu, Hiromasa",Kagawa,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Rouge Vif d’Etampes,4,387.47274343503597,Medium
699,2015-P,974,680.0027075981952,"Hunt, Jane & Phil",Thunder Bay,Ontario,Canada,Wallaceburg Kinsmen,,,0.0,0.0,0.0,Atlantic Giant,4,308.72122924958063,Medium
701,2013-P,1513,65.37039044360694,"Utunomiya, Hiroyoshi",Hokuto,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Casper,4,29.67815726139755,Light
702,2015-P,152,1493.8951819268636,"Hunt, Jane & Phil",St. Albert,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,1495,416.3408855675613,1413.3860488778862,1.9753395209713072,Connecticut Field,4,678.2284125947962,Heavy
711,2015-P,974,680.9586449925289,"Bartel, Evan",,Ontario,Canada,Wallaceburg Kinsmen,,,0.0,0.0,0.0,Prizewinner,4,309.1552248266081,Medium
712,2021-P,1128,270.71271821039926,"Smeltzer, Bill",Halifax,Nova Scotia,Canada,Annapolis Valley Giant Vegetable Growers,2433 Patton,2008 Neptune,229.2048325540281,283.44049737330585,0.0,Dill's Atlantic,4,122.90357406752126,Light
717,2015-P,DMG,1413.5347823683453,"Losier, Aldeoda",Milton,Ontario,Canada,Wallaceburg Kinsmen,1455 Jarvis,1947,0.0,0.0,0.0,Casper,4,641.7447911952288,Heavy
724,2013-P,1519,58.90053233759994,"Rosati, Loris",Arezzo,Other,Italy,Campionato dello Zuccone,,,0.0,0.0,0.0,Casper,4,26.740841681270375,Light
730,2018-P,223,1308.0798126657849,"Galien, Simone",Concorezzo,Lombardy,Italy,Sfida degli Zucconi della Brianza,1928 Daletas,1810 Werner,403.2844296774245,1350.067841804639,0.9958137885914587,Autumn Gold,4,593.8682349502664,Medium
732,2020-P,876,590.7716728986379,"Kenneally, Victoria",Milford,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),,,0.0,0.0,0.0,Atlantic Giant,4,268.2103394959816,Light
733,2013-P,879,571.2088858541616,"Kyle, Norm",Scarborough,Ontario,Canada,Prince Edward County Pumpkinfest,827 Langridge,808 Newinhoff,294.8876144347799,577.4639540254805,0.0,Wolf,4,259.32883417778936,Light
736,2020-P,1306,107.14358316871883,"Johnson, Ben",Shawville,Quebec,Canada,Potirothon de Gentilly,1280 Tessier,,,0.0,,Connecticut Field,4,48.643186758598354,Light
739,2016-P,1657,19.83091302775346,"Horikawa, Masaru",Noda,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Jack O'Lantern,4,9.003234514600072,Light
748,2020-P,711,761.5035442376063,"Bella, Flavio",Castelfiorentino,Tuscany,Italy,Campionato dello Zuccone,923.7 Asta,Open,313.6274487669357,808.1239666303779,0.0,Casper,4,345.7226090838733,Medium
751,2013-P,107,1399.523452454895,"King, Joe",Demorestville,Ontario,Canada,Port Elgin Pumpkinfest,1381 Delaney,1623 Wallace,395.3895554236024,1378.0576462904926,2.994910295700237,Early Giant,4,635.3836474145223,Heavy
752,2015-P,1148,539.0961783167968,"Lukes, Milan",Carman,Manitoba,Canada,Roland Pumpkin Fair,Warners 1192,Cornie Banman 995,,599.750724127597,0.0,Autumn Gold,4,244.74966495582575,Light
755,2014-P,957,574.5070678600608,"Vaillant, Neil",CALEDON,Ontario,Canada,Bracebridge Agriculture Society Fall Fair,2009 Wallace,1495 Stelts,285.05781938664177,676.0726230060387,0.0,Big Max,4,260.82620880846764,Light
757,2015-P,EXH,117.63627308819908,"Cooper, Bob",Langley,British Columbia,Canada,BC Giant Pumpkin Weigh-off,Big Max,self,182.3191982980512,152.36327328790316,0.0,Autumn Gold,4,53.406867982042385,Light
758,2019-P,96,1722.6808361999265,"Langridge, Annette",,Quebec,Canada,Prince Edward County Pumpkinfest,1911 Urena,self,401.63323911487913,1588.0713762840242,5.893191182071805,Jack O'Lantern,4,782.0970996347667,Heavy
763,2019-P,197,1373.4214588243271,"Thomas, Nija",Murillo,Ontario,Canada,Port Elgin Pumpkinfest,1810 Wrner,2363 Holland,410.2907416066061,1514.174058074543,0.0,Blue Hubbard,4,623.5333423062445,Heavy
771,2016-P,1188,464.72780870211966,"Morin, Mario",Saint-Pierre les becquets,Quebec,Canada,Potirothon de Gentilly,1074 Quatrouille 15,self,246.11545488849976,377.3845778059748,21.24202453781677,Blue Hubbard,4,210.98642515076233,Light
772,2018-P,1098,555.479180449439,"Sartini, Valerio",Viarigi,Piedmont,Italy,Festa della zucca di sale,Mix,mix,293.9922989996696,617.6543603655986,0.0,Atlantic Giant,4,252.18754792404533,Light
773,2019-P,EXH,885.4715308605153,"Court, Louise",Hillsburgh,Ontario,Canada,Prince Edward County Pumpkinfest,1002 Veitch,865 Langridge,349.8716120977677,896.1018172935864,0.0,Big Max,4,402.00407501067394,Medium
785,2021-P,423,1052.6178835854184,"Veitch, Brad",,British Columbia,Canada,BC Giant Pumpkin Weigh-off,1379 Chan,2118 Barron,,1175.7221067241394,0.0,Spirit,4,477.88851914777996,Medium
787,2013-P,122,1215.138735563242,"Hall, Howard",Enniskillen,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,1843 Geddes,1266 Nieuwenhoff,382.6176234521834,1181.2208094780617,4.099104930284407,Cinderella,4,551.672985945712,Medium
789,2014-P,994,620.2103467921543,"Arps, Arnold",Winnipeg,Manitoba,Canada,Roland Pumpkin Fair,,,308.680954750562,717.8615267680071,0.0,Champion,4,281.575497443638,Light
791,2014-P,203,1321.4907167942968,"Battista, Gregori",Peccioli,Other,Italy,Festa della zucca di sale,1749 hanfchman,1625 gantner,391.12227301234606,1334.6217699221115,2.9528103189930355,Prizewinner,4,599.9567854246108,Medium
808,2013-P,860,548.6871039800042,"Jacula, Bill",Falmouth,Nova Scotia,Canada,AVGVG Glad Gardens,1616 Ansems,self,0.0,0.0,0.0,Prizewinner,4,249.1039452069219,Light
809,2016-P,536,1049.1070167357673,"Guay Philippe, Houle MIchel",SMOKY LAKE,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,1625 ganter,1317 clementz,348.51375728037794,897.6161124032855,17.377391941897947,Champion,4,476.29458559803834,Medium
812,2015-P,73,1618.628400079528,"Lobay, Robert",St. Modeste,Quebec,Canada,Prince Edward County Pumpkinfest,1873 Stelts,2032 Mathison,395.9284215098375,1383.2449853241742,17.422163435736742,Jack O'Lantern,4,734.8572936361057,Heavy
816,2013-P,1473,99.11373180388266,"Ivan, Bartoli",Arezzo,Other,Italy,Festa della zucca di sale,,,166.49375470434703,109.4944543681165,0.0,Connecticut Field,4,44.997634238962725,Light
817,2015-P,771,868.6298043408065,"Kenneally, Brian",Mill Creek,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,815 Swinimer,1283 Swinimer,337.92026631814366,895.942395746725,0.0,Connecticut Field,4,394.35793117072615,Medium
820,2015-P,1041,661.2976698619984,"Gervais, Adrian",Benito,Manitoba,Canada,Roland Pumpkin Fair,,,340.3792868902153,850.878079139454,0.0,Spirit,4,300.2291421173473,Medium
834,2013-P,321,1055.4297227849927,"Cameron, Art",Carleton Place,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),mystery,1236 Harp,0.0,0.0,0.0,Autumn Gold,4,479.16509414438667,Medium
839,2014-P,1190,515.3397742656415,"Ardenti, Mario",Marone,Other,Italy,Pesa la Zucca! Foiano,,,308.65117738112974,574.1464288562803,0.0,Early Giant,4,233.96425751660124,Light
843,2014-P,1594,149.10911725578322,"Ferguson, Denis",,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,,0.0,Wolf,4,67.69553923412559,Light
847,2018-P,395,1164.8329059832165,"Balloni-Rabazzi,",Rimini,Emilia-Romagna,Italy,Campionato dello Zuccone,2269 Paton,2624 Willemjins,363.712859749532,1050.7172069496282,8.727009297196174,Spirit,4,528.8341393163803,Medium
849,2015-P,1376,419.7370703954713,"Giffen, Joseph",Trois-Rivieres,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Connecticut Field,4,190.56062995954397,Light
851,2019-P,1274,323.9521600851244,"Takahashi, Masahiro",Kasugai-shi,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Prizewinner,4,147.07428067864646,Light
853,2017-P,765,776.7276392118858,"Presse, Mario",St. Thomas,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,2109 Zywiec,2230 Wallace,314.9956249232424,774.0330085591746,4.019410854308504,Big Moose,4,352.6343482021962,Medium
854,2014-P,1720,60.617527477854914,"Lizzi, Denis",Goito,Lombardy,Italy,Festa della zucca di sale,,,134.4228606027419,71.51239387716346,0.0,Early Giant,4,27.52035747494613,Light
857,2018-P,710,863.8249400392104,"Strumecki, Natasha",Georgetown,Ontario,Canada,Port Elgin Pumpkinfest,150 Butler,1803 Houle,162.50865653913596,96.91330960760202,100.0,Big Moose,4,392.17652277780155,Medium
858,2013-P,1245,273.1715064878344,"Grandmont Claude, Belley Sylvie",St. Thomas,Ontario,Canada,Woodbridge Fair GPC Weigh-off,808 Nieuwenhoff,self,231.52405885562897,287.79637927636446,0.0,Spirit,4,124.01986394547681,Light
864,2017-P,1216,386.1760196940169,"Clement, Dan",Mansonville,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Jack O'Lantern,4,175.32391294108368,Light
870,2016-P,979,669.6378164144257,"Fox, Mark",Winnipeg,Manitoba,Canada,Roland Pumpkin Fair,Banman 2014,Lukes 2015,,693.1642391223331,0.0,Champion,4,304.0155686521493,Medium
873,2018-P,1330,383.04479299012047,"Lamy, William",St-Francois-du-lac,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Blue Hubbard,4,173.9023360175147,Light
874,2014-P,846,746.1476291557232,"JOHNSTON, ART",Carman,Manitoba,Canada,Roland Pumpkin Fair,,,312.061574861007,768.3451739578124,0.0,Prizewinner,4,338.75102363669833,Medium
875,2014-P,341,1135.9304414061987,"Dumdulin, Cory",Winkler,Manitoba,Canada,Roland Pumpkin Fair,,,369.35963930443125,1030.4558451128298,17.530277958045414,Connecticut Field,4,515.7124203984142,Medium
877,2015-P,408,1171.5752684797635,"Tingley, Daryl & Maureen",Picton,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),1507 Kline,1738 Barron,361.8850443745905,1179.291707970529,,Big Moose,4,531.8951718898127,Medium
881,2017-P,1213,381.33676650839607,"MacNeil, Lois",Granton,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),,,0.0,0.0,0.0,Prizewinner,4,173.1268919948118,Light
884,2017-P,702,858.0333748093902,"Whitehead, Halle",Clinton,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,Hoelke 1803,Sib,344.3047510624892,819.5225695903353,1.9540065592261664,Connecticut Field,4,389.5471521634632,Medium
888,2016-P,355,1268.0391460293552,"Northrup, Bill&Dawn",Limehouse,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,,1315 Hunt,391.41858083438734,1290.1368393951022,1.0356832146840749,Champion,4,575.6897722973273,Medium
897,2021-P,823,586.3440823715522,"Boselli, Ermerino",Castelfiorentino,Tuscany,Italy,Campionato dello Zuccone,2008 Cutrupi,1748 Petrelli,297.48813378453553,604.1577124386533,6.362447928523697,Champion,4,266.2002133966847,Light
907,2019-P,921,585.1091436799251,Cleaview Acres,St.Thomas,Ontario,Canada,Thunder Bay District Giant Pumpkin Growers,,,300.80244941171173,525.514530921366,4.997944056706484,Early Giant,4,265.639551230686,Light
918,2015-P,1492,317.79846590651687,"Reid, Steve",Carman,Manitoba,Canada,Roland Pumpkin Fair,,,0.0,0.0,0.0,Atlantic Giant,4,144.28050352155867,Light
922,2013-P,1189,317.0789780866065,"Brunelle, Yan",,Quebec,Canada,Vermont Growers Weigh-off,513 Jones,open,234.8964313547039,295.02126027052,0.0,Champion,4,143.95385605131938,Light
927,2017-P,922,608.2355352733229,"Smeltzer, Bill",Gentilly,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Autumn Gold,4,276.1389330140886,Light
929,2015-P,1309,446.61604911582856,"Mclean, Cliff",Erin,Ontario,Canada,Erin Fall Fair Giant Pumpkin Weigh-off,,,262.451457240176,434.5145731021259,13.275118989339092,Rouge Vif d’Etampes,4,202.76368629858618,Light
940,2014-P,1622,144.91105810930327,"Takiguchi, Koichirou",Ichikawa,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Early Giant,4,65.78962038162369,Light
968,2017-P,210,1373.5074338897878,"Nieuwenhoff, John",Georgetown,Ontario,Canada,Prince Edward County Pumpkinfest,2066 Geddes,2109 Zywlec,399.8194546782174,1315.2449566231155,0.0,Spirit,4,623.5723749859636,Heavy
976,2015-P,471,1169.565412661415,"Lobay, Robert",St. Thomas,Ontario,Canada,Huglis Blueberry Ranch,668 TIMM,1379 HOELKE,391.241448508061,1111.9353023286071,0.0,Atlantic Giant,4,530.9826973482824,Medium
979,2020-P,1298,110.16607530408668,"koko, Izumonorin",Sayo,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Prizewinner,4,50.01539818805535,Light
980,2015-P,839,843.0471565255277,"Family, Hayden",St. Clements,Manitoba,Canada,Roland Pumpkin Fair,,,328.4081672971502,835.1127745441497,0.0,Big Moose,4,382.7434090625896,Medium
982,2018-P,637,912.5576502363256,"Nieuwenhoff, Richard",Guelph,Ontario,Canada,Woodbridge Fair GPC Weigh-off,2624 Willemijns,2145 McMullen,353.70971412621395,1040.8326311930837,0.0,Early Giant,4,414.3011732072918,Medium
986,2015-P,1655,172.46605193760814,"Takahashi, Masahiro","Shozu, Kagawa",Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,,Dill's Atlantic,4,78.2995875796741,Light
990,2021-P,352,1093.456677868275,"Reid, Raylynn",Granville Ferry,Nova Scotia,Canada,The Great Howard Dill Giant Pumpkin Classic,1269 Ansems,1218 Zwicker,368.7446594787938,1065.138147622274,3.08100068804086,Cinderella,4,496.42933175219684,Medium
992,2017-P,1451,196.7583352105098,"Morettini, Roberto",Goito,Lombardy,Italy,Sfida degli Zucconi della Brianza,unknow,unknow,198.84599117353736,202.1612285739555,6.063695181020141,Dill's Atlantic,4,89.32828418557146,Light
1003,2017-P,739,819.5115743211935,"Kenneally, Victoria",Edmundston,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,,,303.9233563225445,,,Big Max,4,372.0582547418219,Medium
1006,2015-P,1710,130.29396368186462,"Kline, Todd",Woodstock,New Brunswick,Canada,Journee de la Citrouille - Edmundston,,,,145.79923975593942,0.0,Connecticut Field,4,59.15345951156654,Light
1007,2019-P,1567,139.23606572139536,"Ragosta, Giovanni",Novellara,Emilia-Romagna,Italy,Campionato dello Zuccone,165 Wild,Open,0.0,0.0,0.0,Blue Hubbard,4,63.213173837513494,Light
1009,2019-P,1161,417.5994044551303,"Colzani, Enrico",Malonno,Lombardy,Italy,Sfida degli Zucconi della Brianza,"1742,8 Vanheuckelom",,264.5998347087047,381.00351818669816,2.048371489387754,Wolf,4,189.59012962262915,Light
1018,2014-P,1390,320.696374507044,"May, Ryan",Becancour,Quebec,Canada,Vermont Growers Weigh-off,MacDonald,,239.9874976791465,340.654045670454,0.0,Prizewinner,4,145.59615402619798,Light
1023,2014-P,1078,597.7047150887299,"Thompson, Travis",,Quebec,Canada,Potirothon de Gentilly,,,0.0,0.0,0.0,Wolf,4,271.3579406502834,Light
1026,2017-P,592,947.105904475624,"Jones, Peter",Kitchener,Ontario,Canada,Wallaceburg Kinsmen,,,357.8287285363178,893.7858692253088,4.173367502682981,Early Giant,4,429.9860806319333,Medium
1032,2016-P,1238,400.7954916059806,"Nibu, Kanehiro",Takamatu,Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Connecticut Field,4,181.9611531891152,Light
1046,2013-P,487,849.5333195003888,"Mercier, Jean Paul",Port Elgin,Ontario,Canada,Port Elgin Pumpkinfest,1495 Stelts,1381 Delaney,325.4738688510964,783.6460596904525,8.202305966730602,Dill's Atlantic,4,385.6881270531765,Medium
1053,2020-P,795,654.6111074330121,"Falconer, Trent",Sheffield Mills,Nova Scotia,Canada,Annapolis Valley Giant Vegetable Growers,Wallace 1937X2261,Wallace 1889.5,0.0,0.0,0.0,Howden,4,297.1934427745875,Light
1055,2018-P,69,1848.374919891546,"Winkler, Ray",St Alexandre,Quebec,Canada,Port Elgin Pumpkinfest,2363 Holland,2009 Wallace,428.4057743364139,1585.8182245317807,14.525771862852334,Blue Hubbard,4,839.1622136307619,Heavy
1057,2013-P,788,573.688951982273,"Yamamoto, Noritami","Kuwana, Mie",Other,Japan,Nippon Ichi Dodekabocha Taikai,,,0.0,0.0,0.0,Casper,4,260.454784199952,Light
1060,2016-P,1307,376.15502207380695,"Felappi, Lorenzo",Farigliano,Piedmont,Italy,Campionato dello Zuccone,,,241.5881531243076,332.0299306985412,9.936095449281586,Prizewinner,4,170.77438002150836,Light
1071,2016-P,904,751.40008371327,"Tingley, Daryl & Maureen",North Alton,Nova Scotia,Canada,AVGVG Glad Gardens,1349 Ansems,1419 Reid,321.097835876671,728.7868344203342,0.0,Connecticut Field,4,341.1356380058246,Medium
1074,2015-P,1327,466.47633587814767,"Whitehead, Brenda",Langley,British Columbia,Canada,BC Giant Pumpkin Weigh-off,1043 Chan,self,281.0490647706621,512.2258728106713,0.0,Early Giant,4,211.78025648867904,Light
1078,2016-P,1419,264.5773468980427,"Pavan, Eileen",Murillo,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),,,0.0,0.0,0.0,Big Max,4,120.1181154917114,Light
1079,2013-P,863,529.99357308473,"Klages, Gary",Martin Town,Ontario,Canada,Port Elgin Pumpkinfest (Sunday),1127 Kline,self,282.850074259525,636.4604300624178,0.0,Blue Hubbard,4,240.6170821804674,Light
1082,2020-P,1018,426.4309826414173,"Cit, Fracassante",Shippagan,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,1008 Losier,,259.5087995673833,416.4574545273898,1.982600156204865,Cinderella,4,193.59966611920345,Light
1086,2017-P,1309,306.9305698162089,"Gregori, Stefano",Foiano della Chiana,Tuscany,Italy,Pesa la Zucca! Foiano,,,243.65701667704136,326.36748391319884,,Spirit,4,139.34647869655885,Light
1089,2015-P,311,1201.80052369971,"MacNeil, Lois",Gaspe,Quebec,Canada,Huglis Blueberry Ranch,1542 KLINE,SELF,0.0,0.0,0.0,Blue Hubbard,4,545.6174377596684,Medium
1091,2015-P,592,1011.4701462747576,"Smeltzer, Bill",Thunder Bay,Ontario,Canada,Woodbridge Fair GPC Weigh-off,1374 Engel,732 Veitch,372.16935341566347,1061.940672770467,0.0,Champion,4,459.20744640873994,Medium
1092,2016-P,EXH,699.3172736364546,"Courchesne Marc, Guay Ghislaine",St. Thomas,Ontario,Canada,Port Elgin Pumpkinfest,,376 Jarvis,310.45996811305827,763.9538650886092,0.0,Atlantic Giant,4,317.4900422309504,Medium
1093,2017-P,1176,453.0436559891967,"Dill-MacDonald, Diana",Windsor,Nova Scotia,Canada,Joe King Memorial Giant Pumpkin Weigh-off,,,0.0,0.0,0.0,Casper,4,205.6818198190953,Light
1096,2017-P,932,584.1931906417648,"Mcquay, Dave",Langley,British Columbia,Canada,Skagit Valley Giant Pumpkin Festival,1221 Barker,1018 Pelletier,290.5414736661154,560.4970953363974,0.987938038747814,Casper,4,265.2237085513612,Light
1103,2016-P,DMG,205.12443713870204,"Kapelari, John",TABER,Alberta,Canada,Great White North Pumpkin Weigh-off and Fair,,,0.0,0.0,0.0,Casper,4,93.12649446097073,Light
1113,2017-P,1080,506.2404691967628,"MacKenzie, Bob",Fredericton,New Brunswick,Canada,Le Festival Provincial de la Citrouille geante de Neguac Inc.,851 Dill,1247 Tingley,265.3973391840495,526.0684461104039,0.0,Spirit,4,229.83317301533032,Light
1116,2014-P,719,815.2427369366109,"Kline, Todd",Strathorne,Nova Scotia,Canada,AVGVG Glad Gardens,1811 Graham,1813 Northrup,335.4458653009851,862.2632082496746,0.0,Spirit,4,370.12020256922136,Medium
1117,2020-P,EXH,413.3565789596561,"Rosati, Loris",Foiano della Chiana,Tuscany,Italy,Pesa la Zucca! Foiano,,,262.39888178686624,445.4266458405137,0.0,Connecticut Field,4,187.66388684768387,Light
